text,abuse,sexual_content_score
उहो कुकुर वाला |,0,
यो बापती खाते भाउजुको पोईसाले बिदेसी कुकुर राडिको छोरो ले धर्म छोडेर राजा मार्ने खाते किरा परेर मरोस राडिको छोरा !,1,1.0
"ए , बिचराहरु खुशी छ भने छोडनुनि हौ के सारो अरुको खुशीलाई जबर्जस्ती के खोस्न खोजेको |",0,
त्यसैले घर मिलाएर राख्ने वा भाँड्ने सम्बन्धमा पहिलो हात छोरीबुहारीकै हुन्छ। ।,1,1.0
बाढी त त्यसै बदनाम छदै थियो मेलम्ची त अलच्छिनी हरुले उद्धघाटनको हतार ले कामै न सक्की ड्याम थुनेर डुबाए !,0,
नेपालीलाई ईंग्लिश मा बोलेको हो |,0,
देख्यौं नारी चरित्र ! कति निर्लज्ज र स्वार्थी हुँदा रहेछन् । उता सेटिङ मिल्यो एउटा कुरा अनि मिलेन अर्कै कुरा । दुइटै हातमा लड्डु !,0,
म धेरै खुसि छु कि तपाइँ मेरो जिवनमा हुनु हुन्छ। ।,0,
त झल्ला किन बढि जान्ने हुन्छेस दुनिया ट्रकका खलेको चुसेर पुगेन र अरुको कुरा काटेर हिड्छेस। पहिला आफु कुनै गरिब लाई सानो सहयोग गरेर देखा बिना स्वार्थ अनि भुक नत्र चुप लागेर बस |,1,8.0
यो लोग्ने मानिस बोको रैछ कान्छी श्रीमती चै माहान महिला रैछ |,1,1.0
त्यो काठमाण्डुको छाडा गाई गोरुलाई गिद्ध रेस्टुरेन्टमा लगेर छोडे हुने नि ।,0,
यो डिसलाइक गर्ने १२ जाना लाई रबि ज्यु हिरासत मा भए को मन पर्ने थिएछ भने पछि खाते हरु . . . . . . . . . . ?,1,1.0
नेपालका राजनीतिक दलका नेता र मन्त्रीको दम्भ यती सम्म छ कि ? रिस उठो भने सिधै तपाई मार्दिन्छु सम्म भन्न भ्याउछन। प्रसंग—भौतीक यातायात मन्त्री रेणु कुमारी यादव |,0,
छाडा बोलनमाता म माह्युरछु तर कता कसरी लबिन हुने थाहा छैन |,0,
इज्जत गर्न सक्दैनौं भने बेइज्जत पनि नगर |,0,
"पहिले घृणा गरिस् र त , तँ अहिले घृणामा छस् पहिले जिउँदो थिएँ र त , म अहिले जिउँदै छु |",1,1.0
सत्य सेवा सुरक्षणम आज झुट आक्रमण भक्क्षणम मेरो गणतन्त्र नेपाल ।,0,
बिहे त परै अब कस्ले हेर्ला ।,1,1.0
तिम्रो बाबाले के काम गर्नु हुन्छ |,0,
दाल मे कुच काला हे। ।,0,
भोट हलो मा आऊने पक्का भयो |,0,
भारतमा ८ महिनासम्म वेश्यालयमा बलात्कार गरेको आरोपमा प्रहरीले मंगलबार एक इन्जिनियरसहित १० जनालाई पक्राउ गरेको थियो । पछि संलग्न देखिका थप ७० जनालाई हिरासतमा राखेर अनुसन्धान थालिएको छ ।,0,
आजभोली यस्तो गर्नुलाई नि बलात्कार भन्छ्न ?,1,5.0
झुन्डिएर बस्ने सधै भएकाले होलान् |,0,
यदि पल शाहले बलात्कार गरेका हैनन भने नाबालिकाको कन्या जाली कस्ले च्यातियो . ? सरकार पत्ता लगाउन पर्यो |,1,10.0
. गतिछाडा कति ठाडै ढाट्न सकेको |,1,1.0
तँ को होस् चिक्नी जाठिनी . . . . ?,1,9.0
यो मुला canada nepal chanel का थियो जब चितवन मा आन्दोलन तथा विभिन्न कुरा भयो लाज छैन है अहिले रबि दाई निस्कने बेला चै अनुवार देखाइराछ हुत्तिहारा ।,1,1.0
घिउ खाएर मोटाउने भए मेरो बाबा हजुर जमाना मा मोटाइसिन्थ्यो |,0,
कुकुर बाल |,0,
message को reply किन नगरेकी |,0,
यसभन्दा पहिले पनि त तिमी भाते हरु नै अालोपालो सत्ता मा थियौ नि पाजी हरु ।,1,1.0
पुन्य गौतम ग्यानेन्द्र साहि को घटना मा नेकपा लाई आरोप लागे को भय रण्डि को बान किन तेरो पुलिस ले समाउदैन ।,1,1.0
कुकुर गधा फटाहा होला नि !,1,1.0
हामी भिडियो कल गरम न ल |,0,
पुरुषको काम चैं अर्काको घर भाँड्ने मात्र हो ? पुरुषले आवारागिरी मात्रै गर्छन् ?,1,1.0
अचेल त सङै हिहेको देखे नि त्यो सङ्ग किन हिड्छेस बिग्रेको केटाहरु ले तलाइ नि बिगार्न सक्छन रे यस्तो रे बन्धु |,1,1.0
पल समिक्षा जस्तो घटनाले बलात्कार जस्तो जघन्य अपराधलाई प्रसय दिन्छ |,0,
"म बिचलित भए। म रोहि रहेको थिए , म निराश थिए। ।",0,
~ गजल जलाउ भित्ताका तस्विर हरू कहानी सकिन्छ आउने हरूले देख्दैनन तिम्रो परेशानी सकिन्छ जाने बेलामा राम्ररी बस है भनेर नभन्नु तिमि गएकै पल बाट मेरो जिन्दगानी सकिन्छ छिमेकीले जे बोलुन शिर हल्लाई रहने गर्नु नत्र भोलि बाट सुन सकिन्छ पानी सकिन्छ |,0,
फाँसी हुन पर्यो |,1,1.0
नक्कली रहिछ यो आइमाई |,1,1.0
आफु ले गरे चमत्कार अरु ले गरे बलात्कार hello चौथो लिंगि हरु ?,1,6.0
प्रजातन्त्रको उपमा भएको पार्टिले प्रजातन्त्रकै जगेर्ना गर्नुपर्थ्यो। कम्युिनिष्ट चरित्र वरण गर्न हुँदैनथ्यो। हरियोबाट लाल भयो। ।,0,
Derai dukha ani shocked vaye moh tw |,0,
पहिला देखिनै रंगिन दुनियाँमा कमगर्नेहरु अस्तो हुन्छ भन्नेसुन्थे र अजा आएरा समिछ्याले छर्लङ्ग पारिदियो बिचरा समिछ्या ।,1,1.0
