tokens,ac
"('तिमि', 'जस्तो', 'खत्तम', 'गलफ्रेन्ड', 'त', 'दुस्मनलाई', 'नि', 'नपरोस्', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('साले', 'खाते', 'कुकुर्नी', 'पहिला', 'फसाहिस', 'अहिले', 'यस्तो', 'भन्छेस्', 'तलाई', 'लाज', 'छैन', ',', 'लाज', 'पचेकी', 'नकचरी', 'भालु', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 11, 12, 0, 11, 12, 12, 12, 0)"
"('मरेनी', 'हुन्छ', 'कुकुर्नी', 'साली', 'तैले', 'बाउनको', 'बेज्जत', 'नै', 'गरिस्', '|')","(11, 12, 12, 12, 0, 5, 6, 6, 6, 0)"
"('यो', 'केटि', 'पनि', 'बकवास', 'रहीछे', ',', 'कति', 'तुच्छता', 'र', 'निच', 'व्यहोरा', 'हो', '|')","(0, 0, 0, 11, 0, 0, 0, 3, 4, 4, 4, 0, 0)"
"('तिमीलाई', 'तिम्रो', 'अनुहारले', 'होइन', 'बरु', 'तिम्रो', 'निच', 'व्यहोराले', 'तुलना', 'गर्नु', 'पर्छ', '|')","(0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0)"
"('मेरो', 'बुढि', 'पैसाको', 'लागि', 'यति', 'निच', 'गिर्छे', 'भन्नि', 'सोचेको', 'थिइन', '|')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('तेरो', 'एक्तिंग', 'अलि', 'कम्', 'भएन', 'कुकुर्नी', '|')","(0, 0, 0, 0, 0, 11, 0)"
"('नाटक', 'गर्नी', 'नि', 'एउटा', 'सिमा', 'हुन्छ', 'नि', '|')","(11, 12, 0, 0, 0, 0, 0, 0)"
"('पागल्नी', 'तेरो', 'त', 'हिड्दा', 'हिड्दै', 'खुट्टा', 'भाचियोस', '|')","(11, 0, 0, 9, 10, 10, 10, 0)"
"('कसम', 'तलाई', 'भेटे', 'भने', 'तेरो', 'खुट्टा', 'नभाची', 'छोड्दिन', 'रगरग', 'गर्दै', 'हिड्न', '|')","(0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0)"
"('तँ', 'त', 'रत्नपार्कका', 'बेस्या', 'भन्दा', 'नि', 'खत्तम', 'केटि', 'रहिछेस', '|')","(0, 0, 3, 4, 0, 0, 3, 4, 4, 0)"
